text	label
cut down the volume	audio_volume_down
decrease volume to very soft	audio_volume_down
low the volume	audio_volume_down
lower speaker volume	audio_volume_down
turn off the bass from the audio	audio_volume_down
Please lower the volume	audio_volume_down
please mute the speakers	audio_volume_mute
mute sound on speakers please	audio_volume_mute
don't speak for an hour	audio_volume_mute
set music system to mute	audio_volume_mute
stay quiet	audio_volume_mute
set volume to zero	audio_volume_mute
please mute my speaker	audio_volume_mute
speakers off	audio_volume_mute
please do not speak	audio_volume_mute
quiet on	audio_volume_mute
no speaking please	audio_volume_mute
i would like to mute the speakers please	audio_volume_mute
please mute the sound	audio_volume_mute
please shut off	audio_volume_mute
from now on mute	audio_volume_mute
please unmute yourself	audio_volume_mute
mute speakers	audio_volume_mute
i dont want sound	audio_volume_mute
will you please mute my speakers	audio_volume_mute
mute speakers please	audio_volume_mute
mute sound	audio_volume_mute
quiet	audio_volume_mute
sound off	audio_volume_mute
silence for certain amount of hours	audio_volume_mute
please you don't speak in eight to ten pm	audio_volume_mute
mute	audio_volume_mute
turn the sound off	audio_volume_mute
increase the volume	audio_volume_up
please turn the volume to the loudest setting	audio_volume_up
set the music volume to ninety	audio_volume_up
i need a high volume	audio_volume_up
make sound louder	audio_volume_up
up	audio_volume_up
turn the volume up	audio_volume_up
i can barely hear you	audio_volume_up
made media volume louder	audio_volume_up
increase the volume to max please	audio_volume_up
please decrease the volume of this song	audio_volume_up
speak louder please	audio_volume_up
please turn the music volume up	audio_volume_up
i can't hear you can you say it again louder	audio_volume_up
i can't hear just increase the volume	audio_volume_up
please turn up the volume to twenty one	audio_volume_up
increase volume by two levels	audio_volume_up
speaker volume increase	audio_volume_up
the music volume should increase to ninety	audio_volume_up
turn the volume up on music player	audio_volume_up
can you turn up the volume	audio_volume_up
raise volume	audio_volume_up
hey sound is low can you tune it up	audio_volume_up
do i have any get togethers this week	calendar_query
please tell me the main points of my two hundred meeting from this afternoon	calendar_query
can you tell me the next scheduled event	calendar_query
anything interesting happening next friday	calendar_query
how many calories did i burn between three and five today	calendar_query
can you tell me what's on the schedule for tomorrow	calendar_query
do i have any thing going on at five	calendar_query
what's coming up this week	calendar_query
do the knicks have a game at home tonight	calendar_query
do i have free time next tuesday to schedule a meeting	calendar_query
how many things do i have planned tonight	calendar_query
hey please provide information about events by the end of the day	calendar_query
let me know about upcoming events	calendar_query
do i have anything scheduled in my events	calendar_query
please check my reminders	calendar_query
what time do i have a doctors appointment on the twenty second	calendar_query
what are the upcoming reminders	calendar_query
what time am i supposed to pick up john again	calendar_query
what time is the evening meeting i have with john	calendar_query
show me future events	calendar_query
list all the events in my march calendar	calendar_query
did you add tomorrow's meeting to my calendar	calendar_query
when is the doctor's appointment	calendar_query
which is the next event coming up	calendar_query
what is scheduled on my calendar today	calendar_query
is the thanks giving event on fourteenth of this month true	calendar_query
please check my coming up events	calendar_query
do i have any meetings on friday's afternoon	calendar_query
do i have any events scheduled today	calendar_query
is there any program for tomorrow evening	calendar_query
notify me about the meetings over a period of some days	calendar_query
open events this week	calendar_query
do i have any calendar events this month	calendar_query
what are my reminders for this week	calendar_query
clear all events from march seven	calendar_remove
remove my calendar event at one pm today	calendar_remove
please remove the appointment which i have made with mrjim	calendar_remove
can you remove that on my calendar	calendar_remove
please delete my lunch date from the march twenty third schedule	calendar_remove
list all events and delete	calendar_remove
delete all details in event	calendar_remove
take out event from calendar	calendar_remove
delete my calendar	calendar_remove
change the plan of meeting	calendar_remove
delete all appointments for tomorrow	calendar_remove
erase my appointment for march seven	calendar_remove
remove birthday party	calendar_remove
find my next event and delete it please	calendar_remove
cancel my birthday party	calendar_remove
please delete all my calendar events	calendar_remove
clear off the vet appointment tomorrow	calendar_remove
delete an first event of twenty third of march twenty seventeen	calendar_remove
delete my dinner tomorrow	calendar_remove
clean my entire calendar	calendar_remove
erase all events	calendar_remove
please delete all calendar events	calendar_remove
erase my whole calendar	calendar_remove
remove john's birthday from the calendar	calendar_remove
clear up my calendar	calendar_remove
clear everything off my calendar for the rest of the year	calendar_remove
can you take out dentist appointment from my calendar	calendar_remove
please remove this event from my calendar	calendar_remove
can you delete the not so important events	calendar_remove
erase my next event	calendar_remove
clear my calendar for saturday	calendar_remove
is there a way to clear my calendar	calendar_remove
cancel all my appointments after three pm today and inform me the details	calendar_remove
erase events	calendar_remove
make a calendar entry for next saturday at ten am please	calendar_set
remind me to pick up john from the airport tonight at eight	calendar_set
remind me about calendar	calendar_set
add to calendar an medical appointment for the first day of the next five months	calendar_set
remind me about my biology test at fsu on friday	calendar_set
add meet with dave at subway on weber on four april at five pm	calendar_set
set a reminder for fifteen minutes to change laundry loads	calendar_set
can you remind me about the gym class in two hours	calendar_set
set a meeting with tom tomorrow at seven pm	calendar_set
can you set a reminder for wednesday at one pm for my meeting	calendar_set
remind me to meet joe for lunch tomorrow	calendar_set
write down meeting at seven pm	calendar_set
twelveth july is bola's birthday and my calendar to be updated with this date	calendar_set
set reminder for tennis game with peter on Sunday at four pm	calendar_set
please block off friday at eight am on my calendar	calendar_set
all rccg march event is to be added to my calendar	calendar_set
add valia's wedding the next saturday at eight o clock	calendar_set
i have a meeting tomorrow morning at ten please remind me	calendar_set
i need you to remind me to go to store tomorrow	calendar_set
remind me of this meeting soon	calendar_set
dentist appointment today at nine am	calendar_set
create a repeating event on mondays at seven pm	calendar_set
remind me of meeting five minutes before time	calendar_set
remind me to meet with steve at one pm tomorrow	calendar_set
add new year with family next week	calendar_set
schedule a lunch meeting with brent on Wednesday at noon	calendar_set
call me for this meeting	calendar_set
schedule dinner with sara and jamie	calendar_set
remind me later	calendar_set
just set me reminders about pending payment of children school fees	calendar_set
add a reminder for april twenty as my bro's birthday	calendar_set
remind me about my monday meeting with peter francis fifteen minutes before the meeting	calendar_set
show me the events in my work calendar for next week	calendar_set
the meeting with justin and katrina has been changed put it on thursday	calendar_set
best energy food for gym	cooking_recipe
how to cook crabs	cooking_recipe
what are the ingredients in macaroni and cheese	cooking_recipe
find easy recipe for corn bread	cooking_recipe
what the sexiest food to cook on a date	cooking_recipe
crockpot recipe for chicken alfredo	cooking_recipe
how many teaspoons are in a cup	cooking_recipe
search for gluten free menus	cooking_recipe
how many eggs should i put in my cake mixture	cooking_recipe
how do you zest a lime without a zester	cooking_recipe
good food	cooking_recipe
please look up best recipes	cooking_recipe
find recipe chicken casserole	cooking_recipe
what type of cheese do i need for my enchiladas	cooking_recipe
recipes that can be cooked in an hour	cooking_recipe
what are the steps for biriyani meal	cooking_recipe
i want to know how to make a chicken in the oven	cooking_recipe
how can i cook pizza	cooking_recipe
do you know how to cook risotto	cooking_recipe
find a recipe for homemade bread	cooking_recipe
how do i deglaze a pan	cooking_recipe
what ingredient can be used to replace white wine	cooking_recipe
give me instructions on how to cook chicken	cooking_recipe
how do you pan sear a porterhouse steak	cooking_recipe
bring up a recipe for turkey meatballs	cooking_recipe
Show chicken tikka recipe	cooking_recipe
how many calories are in a one divided by of peanuts	cooking_recipe
what is the difference between bake and broil	cooking_recipe
find the correct temperature for frying a whole turkey	cooking_recipe
how do i cook a medium rare steak	cooking_recipe
i want to see the recipe of veg biryani	cooking_recipe
how do i bake a potato	cooking_recipe
show me a video on cooking fried chicken	cooking_recipe
find a recipe for chicken alfredo	cooking_recipe
now it's five thirty pm in india what about the time in ivory coast	datetime_convert
how many hours distance is between my location and new york	datetime_convert
if it is twelve hours ahead of eastern standard centaur time what's the time in the philippines now	datetime_convert
time between us and canada	datetime_convert
what is the time difference between here and japan	datetime_convert
what is the nine am cst to est	datetime_convert
can you tell how many hours of difference are between boston and los angeles	datetime_convert
change the time in this location to ist	datetime_convert
what time can i call from pennsylvania and it will be business hours in australia	datetime_convert
please convert nine am cst to est time	datetime_convert
what is the time difference between new york and lagos	datetime_convert
time difference between uk and us	datetime_convert
if it's five am in berlin what time is it here	datetime_convert
i need the time zone from london england instead of central time zone	datetime_convert
which week is twenty third	datetime_query
what is today's date	datetime_query
what day of the week does christmas fall on this year	datetime_query
what is the time in ajmer	datetime_query
show me the time in new york city	datetime_query
what is the time in australia right now	datetime_query
what day of the week is first april	datetime_query
how many birthday's are on twenty third	datetime_query
what is tomorrows date	datetime_query
what day of the week is the first of march	datetime_query
i need to know what is the date today	datetime_query
what is eastern standard time right noe	datetime_query
twenty ninth march comes on what day	datetime_query
what date is today	datetime_query
whats today	datetime_query
please provide current time in india	datetime_query
please tell me the current date	datetime_query
is there christmas on twenty second	datetime_query
what is the current date today	datetime_query
give me the time in london	datetime_query
what's the date is currently	datetime_query
todays a lovely day what the date	datetime_query
can you tell me today's date	datetime_query
what is the current central time	datetime_query
how many days are in this month	datetime_query
today is which date	datetime_query
is today march sixth	datetime_query
what time is it in karachi right now	datetime_query
please alert me to the time	datetime_query
what time is it in singapore	datetime_query
what date is the third friday of this month	datetime_query
tell me current time	datetime_query
can you tell me the time at san francisco	datetime_query
may twenty two is my birthdate and i want to know the what day is twenty third may	datetime_query
here's an email address	email_addcontact
please add to my contact lists and send them a reminder email	email_addcontact
save to contacts	email_addcontact
add sarah as email contact	email_addcontact
add apahelp@yahoo dot com in my contact list	email_addcontact
please add smurfette@gmail dot com to my email contacts	email_addcontact
add email to contacts	email_addcontact
add dale@gmail dot com to my contacts	email_addcontact
please add smithjoe@email dot com to the contact information for joe smith	email_addcontact
add this email to a new contact	email_addcontact
make this email a new contact	email_addcontact
add john@gmail dot com to contacts	email_addcontact
add sam@gmail dot com to my contacts list	email_addcontact
add lowes hardware to my contact emails located in cleveland ohio	email_addcontact
read me new messages from name	email_query
do i have a new email from eric	email_query
any important notifications	email_query
check email client	email_query
please check email from my boss	email_query
let me know of any incoming emails for the last hour please	email_query
have i received any emails from my father	email_query
new messages	email_query
what is the latest email from zita	email_query
are there any new emails from robert jones	email_query
is there any new mail for me	email_query
beep when i get an email from john	email_query
do i have any emails from katherine	email_query
did i get an email from sarah	email_query
display latest emails	email_query
please read the last email for me	email_query
are there any new emails in outlook	email_query
do i have any new email	email_query
please check new email from andy	email_query
did trey sand any messages	email_query
who was the last person to email me	email_query
hey read any email to me	email_query
do i have any mail	email_query
are there any recent emails from rohit	email_query
please check all new email of income tax department	email_query
find my email for date	email_query
did you receive this person email	email_query
did i email tom on the subject of gun control	email_query
have i received any emails about jared's birthday	email_query
what and who was i emailed about last week	email_query
do have any new email	email_query
are there any new emails received after four o'clock today	email_query
find new email	email_query
any new email since last time	email_query
find me my dad's email address	email_querycontact
what is a work phone number of emilia	email_querycontact
please give me details of allen from my contact	email_querycontact
do i have a number for jerry	email_querycontact
what is mary s.'s birthday	email_querycontact
how do i dial sarah	email_querycontact
show me my contacts	email_querycontact
can you pull up jeff	email_querycontact
tell me about mary s.	email_querycontact
show ana number	email_querycontact
what is frieda's home address	email_querycontact
what is mary smith's telephone number	email_querycontact
is this the correct area code for my boss	email_querycontact
tell contact mobile number	email_querycontact
can you tell me the contact information of jo	email_querycontact
jay's phone number	email_querycontact
is bills house number in my contacts	email_querycontact
please open my contact list	email_querycontact
what is amber stevens address it is in my contacts	email_querycontact
please check and tell me where is the location of toms new business	email_querycontact
tell me about mary s. in my contacts	email_querycontact
is it anyone i knows birthday this month	email_querycontact
when is john's birthday	email_querycontact
do i have any missed call from patrick	email_querycontact
how can i contact this person	email_querycontact
how old is joanne	email_querycontact
provide contact location	email_querycontact
can you please give me john's email	email_querycontact
can you tell me the phone number of me	email_querycontact
what is john's last name	email_querycontact
please check and tell me contact details of mongomery llc company	email_querycontact
get me tom's number	email_querycontact
show me the information of friend	email_querycontact
contacts	email_querycontact
open a reply message	email_sendemail
reply to the email received from mark	email_sendemail
send response i will be there	email_sendemail
send a reply to robert for his email received today morning	email_sendemail
send email to bill asking to reschedule	email_sendemail
send message via email	email_sendemail
send email to david davis email address	email_sendemail
please send a voice mail to mr richard office about meting him on first of february twenty seventeen at five pm	email_sendemail
inbox my family	email_sendemail
prepare to send an outgoing reply message	email_sendemail
send mail to mom i am planning vacations with her next week	email_sendemail
send an email to my wife about next week weather	email_sendemail
email co worker about work project	email_sendemail
now i need to write an email to my colleague	email_sendemail
reply to erins email by saying i will be on time	email_sendemail
my friend john has sent me a invitation card to his newly bought home say thanks to him in his mail id	email_sendemail
send email to nancy about tomorrow's work party details	email_sendemail
write an email recipient ray	email_sendemail
send an email to my family wishing them a happy holiday	email_sendemail
forward the mail to new email address	email_sendemail
hey i want to send an email to my friend	email_sendemail
send an email to my brother and say wedding anniversary	email_sendemail
tell sean i appreciate him reaching out to me	email_sendemail
write this message to the coworker group	email_sendemail
respond to graham and let him know that i will be free tomorrow	email_sendemail
send an email to my boss and attach the presentation file with it apologize for being late	email_sendemail
lindafancy55@gmail dot com	email_sendemail
start email for address not in contacts	email_sendemail
send an email to emma	email_sendemail
answer the email	email_sendemail
compose a mail for jack	email_sendemail
i want the email to be sent to my new email address abc@gmail dot com	email_sendemail
email my favourite contacts	email_sendemail
i did not want you to send that text yet wait until i say send	email_sendemail
yeap exact response to command.	general_affirm
yeap fantastic.	general_affirm
it's amazing.	general_affirm
yeah you did it exactly.	general_affirm
you've got the answer perfectly.	general_affirm
you've gotten your understanding correcly.	general_affirm
yes that's fantastic.	general_affirm
yes you get your understanding perfectly.	general_affirm
fantastic response to the command.	general_affirm
it's perfect.	general_affirm
yeap strongly agreed.	general_affirm
yes exact response.	general_affirm
yes that's amazing.	general_affirm
yes great response to the command.	general_affirm
yeap you've understood the answer right.	general_affirm
you've done your understanding correcly.	general_affirm
yeap it's good.	general_affirm
exact.	general_affirm
yeap you have got my instructions exactly.	general_affirm
yes right response.	general_affirm
you have done command exactly.	general_affirm
command was confirmed.	general_affirm
yeap you have got my instructions perfectly.	general_affirm
that's confirmed.	general_affirm
you've understood command perfectly.	general_affirm
you understood command exactly.	general_affirm
yeap correct response to the command.	general_affirm
yeah it's confirmed.	general_affirm
excellent response to the command.	general_affirm
that is correct.	general_affirm
yeah great response.	general_affirm
good response to command.	general_affirm
yeah that's confirmed.	general_affirm
yeah exact response.	general_affirm
that's all, stop.	general_commandstop
talk to you later.	general_commandstop
shut up.	general_commandstop
olly will you stop please.	general_commandstop
olly that's enough, stop it.	general_commandstop
can you just stop it please.	general_commandstop
olly can you shut off.	general_commandstop
can you please shut down.	general_commandstop
olly that's all, just stop.	general_commandstop
olly could you just cancel please.	general_commandstop
olly would you shut up.	general_commandstop
olly please stop.	general_commandstop
olly would you shut off please.	general_commandstop
just stop please.	general_commandstop
please will you just cancel.	general_commandstop
just cancel please.	general_commandstop
olly that will be all.	general_commandstop
could you stop please.	general_commandstop
olly please can you just stop it.	general_commandstop
olly i would like you stop.	general_commandstop
would you shut off please.	general_commandstop
could you shut down.	general_commandstop
i want you cancel.	general_commandstop
that is all, just cancel.	general_commandstop
olly please would you just stop it.	general_commandstop
olly will you please shut down.	general_commandstop
olly that's enough, cancel.	general_commandstop
could you just cancel.	general_commandstop
olly could you please shut off.	general_commandstop
olly please could you just cancel.	general_commandstop
olly can you shut up.	general_commandstop
will you shut up.	general_commandstop
please can you shut off.	general_commandstop
olly i would like you just cancel it.	general_commandstop
can you please check and confirm what just said.	general_confirm
will you please check and confirm the last thing i said.	general_confirm
check and confirm that please.	general_confirm
i would like you to check the question please.	general_confirm
i want you to confirm what i last said please.	general_confirm
i like you check what i last said please.	general_confirm
would you confirm the detail.	general_confirm
please will you check and confirm what i just said.	general_confirm
can you please confirm last thing i said.	general_confirm
i would like you confirm last thing i said please.	general_confirm
check and confirm the detail please.	general_confirm
i like you check it please.	general_confirm
did you get my last instruction correctly?	general_confirm
please can you check and confirm what just said.	general_confirm
would you check the details please.	general_confirm
please can you confirm the command.	general_confirm
please will you check and confirm my last instruction.	general_confirm
could you please check and confirm the detail.	general_confirm
would you check and confirm question please.	general_confirm
please confirm details.	general_confirm
will you please check and confirm it.	general_confirm
please would you check instruction.	general_confirm
would you please check question.	general_confirm
could you please check the detail.	general_confirm
could you please check and confirm details.	general_confirm
check the last thing said please.	general_confirm
i would like you check and confirm it please.	general_confirm
please would you confirm detail.	general_confirm
i like you to confirm detail please.	general_confirm
can you confirm instruction.	general_confirm
please confirm last thing said.	general_confirm
would you please check and confirm detail.	general_confirm
did you get the instruction correctly?	general_confirm
would you please check it.	general_confirm
whatever is okay with me.	general_dontcare
do not care.	general_dontcare
i don't care, olly.	general_dontcare
wouldn't mind.	general_dontcare
any one will be fine.	general_dontcare
any one would be okay, olly.	general_dontcare
whatever would be ok to me.	general_dontcare
would not know.	general_dontcare
that is unimportant.	general_dontcare
whatever would be good to me, olly.	general_dontcare
don't really bother.	general_dontcare
i wouldn't bother, olly.	general_dontcare
i wouldn't bother.	general_dontcare
that is unimportant, olly.	general_dontcare
anything is okay with me.	general_dontcare
this is unimportant with me, olly.	general_dontcare
don't bother, olly.	general_dontcare
would not bother, olly.	general_dontcare
do not mind.	general_dontcare
that doesn't really matter to me.	general_dontcare
i would not know, olly.	general_dontcare
i don't really mind for whatever.	general_dontcare
any one would be okay with me, olly.	general_dontcare
i wouldn't really bother, olly.	general_dontcare
doesn't matter with me, olly.	general_dontcare
it is unimportant.	general_dontcare
i don't bother.	general_dontcare
anything is fine.	general_dontcare
wouldn't mind to choose any one.	general_dontcare
wouldn't really bother.	general_dontcare
have no idea about what to do, olly.	general_dontcare
any one will be good to me.	general_dontcare
do not mind for any one.	general_dontcare
whatever.	general_dontcare
i am not so clear about that.	general_explain
what do you mean.	general_explain
will you once again rephrase me about what you just said now.	general_explain
i was not so clear about your answers.	general_explain
s1, again elaborate me on what you have just said please.	general_explain
explain further.	general_explain
s2, i was not clear about that.	general_explain
please will you elaborate further on last sentence.	general_explain
will you please clarify again.	general_explain
explain me further on what you have said please.	general_explain
once again explain it to me.	general_explain
please will you explain me more on what you've said.	general_explain
s1, please explain me more on your answers.	general_explain
will you explain me about the last sentence further please.	general_explain
what do you mean by it.	general_explain
what you have said was not so clear.	general_explain
s2, i am unclear about your words.	general_explain
will you please rephrase me further on that.	general_explain
can you please further elaborate what you just said.	general_explain
i couldn't get what you've said.	general_explain
can you elaborate further on this to me please.	general_explain
s1, can you please explain more on what you've said to me.	general_explain
s2, i could not catch up with you.	general_explain
can you please clarify me more on your answers.	general_explain
what did you mean by saying this.	general_explain
could not understand it.	general_explain
would you please once again explain me about your words.	general_explain
s2, do not get the last sentence.	general_explain
i don't understand what you have said.	general_explain
s2, can not get this.	general_explain
your response was not clear.	general_explain
s2, i can not quite catch that.	general_explain
please once again rephrase me about what you have said.	general_explain
i didn't catch that.	general_explain
do you have a funny joke for me	general_joke
a joke please	general_joke
can you find an animal joke for me	general_joke
make me laugh	general_joke
could you tell me funny things	general_joke
say something funny	general_joke
tell me a joke about dogs	general_joke
tell me the funniest joke that was ever told	general_joke
are you aware this joke	general_joke
find funny jokes	general_joke
let me laugh hearing some good joke	general_joke
funny joke	general_joke
tell me a good doctor joke	general_joke
what is your best joke	general_joke
funny story	general_joke
tell me some funny joke to laugh	general_joke
sarcastic jokes	general_joke
let me hear a joke	general_joke
knock knock	general_joke
say a joke	general_joke
search for a good nerd joke	general_joke
i want to listen to a joke	general_joke
wait, you've understood me not right.	general_negate
i think incorrect.	general_negate
it seems like the answer was not correct.	general_negate
nope, i think you did this all in wrong manner.	general_negate
oops, you're wrong.	general_negate
sorry but it is incorrect.	general_negate
please modify the wrong command.	general_negate
you've got me incorrectly.	general_negate
olly's command is incorrect.	general_negate
uhh no, i think not right response.	general_negate
the command was wrong.	general_negate
i am sorry but i think it is not the right command.	general_negate
nope, you are incorrect.	general_negate
that must be some mistakes.	general_negate
you are leading me into wrong.	general_negate
stop, you didn't instruction the request right.	general_negate
no, you gave me not correct information.	general_negate
hmm, it is not what i wanted.	general_negate
hmm, not correct response.	general_negate
hmm, you gave me not correct information.	general_negate
i am sorry but this was not the right command.	general_negate
i am sorry but it's not the right answer.	general_negate
sorry but that's not the correct response.	general_negate
please rectify the command.	general_negate
you had me incorrectly.	general_negate
oh no, this was not what i was searching for.	general_negate
hmm, you've done this all in wrong manner.	general_negate
i think you are wrong.	general_negate
shit, that isn't what i wanted.	general_negate
shit, it isn't what i was searching for.	general_negate
the command is not correct.	general_negate
this was not correct command.	general_negate
sorry but it's not the right answer.	general_negate
oh no, you did task all wrong.	general_negate
that's useful, thank you very much.	general_praise
you have done it correctly musch appreciated, olly.	general_praise
that's nice job, thank you so much.	general_praise
you are awesome,.	general_praise
awesome work, you did well.	general_praise
you are so helpful, thank you so much.	general_praise
excellent job, you have done well.	general_praise
you are my hero,.	general_praise
that's nice one, thanks.	general_praise
you are helpful, musch appreciated.	general_praise
that's helpful, i appreciate it.	general_praise
oh that's good, olly.	general_praise
that's cool,, olly.	general_praise
ah that's awesome work.	general_praise
it's fantastic, musch appreciated.	general_praise
you helped a lot, musch appreciated, olly.	general_praise
thanks for reminding me, olly.	general_praise
well done, musch appreciated.	general_praise
you are smart, olly.	general_praise
you've done that right, olly.	general_praise
it's useful, thank you.	general_praise
it was cool, i appreciate it.	general_praise
musch appreciated, that's good.	general_praise
appreciated, that's nice.	general_praise
wonderful work, you did well, olly.	general_praise
you did awesome work,.	general_praise
you've done it right thanks.	general_praise
thanks for the helping, olly.	general_praise
it's helpful, musch appreciated, olly.	general_praise
perfect job, you have done well.	general_praise
it was nice job, thank you so much.	general_praise
you rock, i appreciate it.	general_praise
you are star, musch appreciated, olly.	general_praise
good work, you have done well, olly.	general_praise
amazon deals	general_quirky
hey whatsapp	general_quirky
i took my truck to the shop	general_quirky
check the status of my power usage	general_quirky
see you	general_quirky
has it been a busy day	general_quirky
what's next	general_quirky
recent advice concerning google seo	general_quirky
please tell me who is going to win the nba championship	general_quirky
find recent events of the celebrity	general_quirky
horoscope	general_quirky
today i had a record breaking sale	general_quirky
i bought pre season baseball tickets	general_quirky
tell me more about that concert	general_quirky
did ashwin joined party yesterday	general_quirky
i would like my to write original romantic messages for my wife	general_quirky
today wore me out	general_quirky
what is your mother language	general_quirky
the meaning of life	general_quirky
how does production and population affects us	general_quirky
what's your favorite color	general_quirky
drive the car and bring my friends over	general_quirky
your birth date	general_quirky
can you tell me how to measure my shoe size	general_quirky
please check this info on geographics for me	general_quirky
my day was so busy	general_quirky
life	general_quirky
could you manipulate roip for me	general_quirky
tell me your answer	general_quirky
my day was great	general_quirky
are you human	general_quirky
bingo	general_quirky
do homework for me please	general_quirky
hey today i was fired from my job	general_quirky
could you speak one more again please.	general_repeat
retry it please.	general_repeat
let's try what you have said again.	general_repeat
please will you try again.	general_repeat
please will you reset.	general_repeat
i would like to hear your last the procedure said again.	general_repeat
please try what you've just said again.	general_repeat
can you say what you have said one more again.	general_repeat
retry the instruction spoke please.	general_repeat
will you retry please.	general_repeat
could you speak it one more again please.	general_repeat
try it one more time please.	general_repeat
what is that once again.	general_repeat
would you try the last one spoken one more time again please.	general_repeat
let us try it one more again please.	general_repeat
say again.	general_repeat
i want to hear what i've said again.	general_repeat
start over.	general_repeat
please would you speak one more again.	general_repeat
i want to hear what you have said again.	general_repeat
can you say one more again.	general_repeat
let us do it again.	general_repeat
say what you've said one more time again please.	general_repeat
repeat that.	general_repeat
stop and start over.	general_repeat
would you tell me what i said one more time again.	general_repeat
please could you replay.	general_repeat
please would you tell me one more time again.	general_repeat
could you speak the last utterance said once more.	general_repeat
i need to hear again.	general_repeat
would you replay please.	general_repeat
please try your last sentence you said once again.	general_repeat
tell me one more again please.	general_repeat
what was that one more time.	general_repeat
initiate the robot vacuum cleaner	iot_cleaning
start the robot vacuum cleaner now	iot_cleaning
clean the flat	iot_cleaning
switch on robot vacuum cleaner	iot_cleaning
use vacuum cleaner in the hall	iot_cleaning
make my iroomba clean the living room	iot_cleaning
turn on the robot vacuum cleaner	iot_cleaning
start cleaning floors	iot_cleaning
start robot vacuum cleaner	iot_cleaning
start the vacuum cleaner	iot_cleaning
please start the vacuum cleaner	iot_cleaning
can you set the vacuum to start cleaning at ten am time	iot_cleaning
will you have the vacuum start cleaning	iot_cleaning
i need you to turn on the vacuum cleaner	iot_cleaning
clean the floor	iot_cleaning
vacuum living room	iot_cleaning
please start the vacuum	iot_cleaning
clean my house	iot_cleaning
vacuum the dining room	iot_cleaning
hey start vacuum cleaner robot	iot_cleaning
turn on the vacuum cleaner	iot_cleaning
hoover the hallway	iot_cleaning
start house cleaning	iot_cleaning
hey go from off to on my vacuum in five minutes	iot_cleaning
please start vacuum	iot_cleaning
