text	label
I don't have an account, how do I open one?	create_account
ask an agent how I can download some bills	get_invoice
i want to see the mail address to contact customer support	contact_customer_service
I want to track my apckage , can you tell me how I can do it?	track_order
I get an error message when I try to make a payment	payment_issue
can u ask an agent to cancel a fucking purchase, please?	cancel_order
you're not helping, can I talk to someone?	contact_human_agent
i need information, send an email to client service	contact_customer_service
I'm happy with the service, can I make an opinion?	review
i want to check the options for delivery	delivery_options
can you tell me what the mail of the Customer Service is?	contact_customer_service
I don't want my user account, can you delete it?	delete_account
I want to know where I can download a bill	get_invoice
can you give me information about the mail address of the Customer Service?	contact_customer_service
I wanna know how I can know where my shipments are	track_order
I got an error when I tried to pay, but my card was charged anyway,  what should I do?	payment_issue
can you tell me if I can create two profiles with a single email address?	create_account
can you tell me where I cantrack my package?	track_order
I want to use my other profile, how can I switch them?	switch_account
I didn't receive my invoices, how can I view them?	check_invoices
I got an error message when I tried to make a payment, but my card was charged anyway, how can I report it?	payment_issue
can u ask an agent if i can report a problem paying?	payment_issue
an error message pops when i try to pay with card	payment_issue
my user account's been hacked, how can I get it back?	recover_password
I lost my invoice, can you view it?	check_invoices
I have no online account, what can I do to register?	create_account
where do I obtain a bill?	get_invoice
I have an issue when trying to make an payment with card, what should I do to inform of it?	payment_issue
i ordered something and I wana change my purchase	change_order
i need information and i want to send an email to client service	contact_customer_service
could u ask an agent where i can notify a fucking problem making a payment, please?	payment_issue
can you tell me the email address to contact Customer Service?	contact_customer_service
where toopen an online account	create_account
I need help informing of problems paying	payment_issue
I got an error when I attempted to make a payment, but my card was charged anyway, how do I report it?	payment_issue
I have a problem making a payment, can I report it?	payment_issue
I'm happy with the service, how do I make a comment?	review
I forgot my passworfd, what can I do to retrieve it?	recover_password
I want a profile, what do I have tro do?	create_account
I want to now what the mail of the Customer Service is	contact_customer_service
I have a problem paying for my online order and I want to inform of it	payment_issue
the show was postponed, get a reimbursement	get_refund
I want inforation about your reimbursement policy	check_refund_policy
I need help getting a bill	get_invoice
I have a question, how can I speak with Customer Support?	contact_customer_service
can you tell me if I can cteate two profiles with a single email?	create_account
I lost my password, can you reset it?	recover_password
you aren't helping , contact someone	contact_human_agent
my online account's been hacked, help me get it back	recover_password
i want a user account, open one	create_account
i need information, what should i do to send an email to customer service?	contact_customer_service
the event was postponed and i wanna obtain a refund	get_refund
how to cancel an order	cancel_order
I need information, what should I do to speak with Client Service?	contact_customer_service
I'm happy with the service, how do I lodge a comment?	review
I have a problem when trying to pay with card, notify it	payment_issue
my profile was hacked and i want to recover it	recover_password
I bought something, can I change my order?	change_order
I got an error message when I tried to pay, but my card was charged anyway, what should I do to report it ?	payment_issue
im discontent with the service, can i file a consumer complaint?	complaint
can u ask an agent how  can obtain a reimbursement?	get_refund
I have a problem paying, help me report it	payment_issue
I would like to track my shipment, could you tell me how to do it?	track_order
can you etll me howto check my packages?	track_order
the concert was cancelled, what do i have to do to request a refund?	get_refund
I want to receive the newsletter, tell me where to do it	newsletter_subscription
where to get an invoice	get_invoice
can you tell me where to request a bill?	get_invoice
i can't find my bills, what should i do to check them?	check_invoices
I can't make a payment, what should I do?	payment_issue
i get an error when i attempt to make a payment for my online order, what should i do?	payment_issue
I have a problem paying for my online order, how can I notify it?	payment_issue
the game was cancelld, what can I do to obtain a refund?	get_refund
I want to know if I can have more than one user account	create_account
i want to know where I can get a bill	get_invoice
I want to change my purchase, can you tell me how I can do it?	change_order
I got an error message when I attempted to make a payment, but my card was charged anyway, what should I do to report it?	payment_issue
Id like to request information about modifying my order, please	change_order
where do I edit my shipping address?	change_shipping_address
tell me if I can create more than one online account with the same email	create_account
can you ask an agent how I can check the status of my refund, please?	track_refund
i want information, how do i talk to client service?	contact_customer_service
wha can u tell me about getting some bills?	get_invoice
I want to check my orders, tell me where I can do it	track_order
please, I wannna know how I could know where my package is	track_order
can u ask an agent if i can notify a payment issue?	payment_issue
contact a human agent	contact_human_agent
the show was cancelled, what can I do to request a refund?	get_refund
tell me how I can get an invoice	get_invoice
can you tell me what the mail address to contact Customer Support is?	contact_customer_service
can u ask an agent to check my shipments?	track_order
I'd like to make an order, what should I do?	place_order
how do I know where my order is ?	track_order
I have an issue when trying to pay for my order, what should I do to inform of it?	payment_issue
I don't want my online account, how can I delete it?	delete_account
I have an problem paying for mny online order, help me report it	payment_issue
tell me about requesting some bills	get_invoice
I changed my mind, I ned help canceling my account	delete_account
what information do you have about requesting some invoices?	get_invoice
I'm happy with the service, can I make a comment?	review
please, can you ask an agent how I can report a fucking issue making a payment?	payment_issue
can you tell me where I can check my delivery?	track_order
where to inform of a payment issue	payment_issue
i need help solving an issue paying	payment_issue
where to notify issues paying	payment_issue
could you tell me how I can change my fucking order, please?	change_order
I lost my account password, help me recover it	recover_password
help me recpver my apssword	recover_password
my profile's been hacked, how can I get it back?	recover_password
I want tomake a comment, what do I have to do ?	review
i changed my mind, i need help removing my account	delete_account
tell me if there is a newsletter i can receive	newsletter_subscription
tell me what the number of Customer Service is	contact_customer_service
I purchased an item, what should I do to change my order?	change_order
I'm discontent with the service, I need help submitting a consumer complaint	complaint
can you tell me if i can obtain some bills?	get_invoice
i got an error message when i tried to pay, but my card was charged anyway, what do i have to do?	payment_issue
i want to see the email of the Client Servie	contact_customer_service
can I talk to a human agent?	contact_human_agent
I don't want my profile, what can I do to delete it?	delete_account
where to make changes to my shipping address	change_shipping_address
I want a refund, can I get one?	get_refund
I got an error when I attempted to make a payment, but my card was charged anyway , what do I have to do to notify it?	payment_issue
I want to know how to know where my deliveries are	track_order
i wanna submit an opinion for a service, what should i do?	review
i losg my invoices, what  should i do to view them?	check_invoices
I need information about chanmgung my purchase	change_order
i dont understand you, what do i have to do to speak with a human?	contact_human_agent
tell em how to see an invoice	get_invoice
I have a problem paying, infrm of it	payment_issue
i wanna submit an opinion, can uu help me?	review
I want to know something about getting an invoice	get_invoice
ask an agent what the number of Customer Service is	contact_customer_service
i got an error when i attempted to make a payment, but i was charged anyway, what do i have to do?	payment_issue
I want to know if I can have several accounts	create_account
I can't rdmember my password, can I reset ikt?	recover_password
where can i notifypayment issues?	payment_issue
i want to see cancellation fees, what can i do?	check_cancellation_fee
i want to see the mail address of the Customer Support	contact_customer_service
tell me if I can create more than one fucking user account with a single email address	create_account
I want to make an opinion, can you help me?	review
where can I track my shipments?	track_order
can I create more tha one user account with a single email?	create_account
please, can u ask an agent if i can notify a fucking payment problem?	payment_issue
I purchased something and I'd like to change my purchase	change_order
i want to know if i could register several user accounts with a single email, please	create_account
I want to ask for information about downloading an invoice	get_invoice
I want to get a refund, can you help me?	get_refund
an error pops when I try to make a payment, can you help me?	payment_issue
the fucking event was cancelled, can u help me?	get_refund
i changed my mind, what can i do to delete my user account?	delete_account
ohw to see the options for ticket edlivery	delivery_options
i have an issue paying with card, what should i do to report it?	payment_issue
how to notify a problem paying	payment_issue
I want to create an online account, what can I do?	create_account
the concert was cancelled, what do I have to do to obtain a refund?	get_refund
my profile was hacked, get it back	recover_password
I haev no profile, could I create one?	create_account
I need help modifying the information on my profile	edit_account
I lost my password, how can I retrieve it?	recover_password
the show was postponed and i want to get a refund	get_refund
youre not helping, what should i do to talk to a person?	contact_human_agent
where can I check the cancellation fee?	check_cancellation_fee
the event was cancelled, what can i do?	get_refund
can you ask an agent how to subscribe to the newsletter?	newsletter_subscription
your not helping, I need help contacting a human agent	contact_human_agent
I dn't like the service, make a consumer complaint	complaint
please, ask an agent what the phone number of client service is	contact_customer_service
please, could you ask an agent if I could get a fucking bill?	get_invoice
where to inform of issues with my payment	payment_issue
I don't want my account, can you close it?	delete_account
i can't find my invoices, i need help viewing them	check_invoices
I'mhaving problems creating a profile	registration_problems
I lost my bills, what should I do to view them?	check_invoices
i got an error when i attempted to make a payment, but my card was charged anyway, can u inform of it?	payment_issue
i wanna know if i could have more than one user account	create_account
I wanna track my orders, can you tell me how I can do it?	track_order
I want to know if I can subscribe to the newwsletter	newsletter_subscription
i dont want my account	delete_account
could you ask an agent where to set up my shipping address?	set_up_shipping_address
I don't have a user account, create one	create_account
I don't like the service, what can I do to file a consumer complaint?	complaint
I want a refund, what can I do to request one?	get_refund
an error pops when I attempt to pay, what can I do?	payment_issue
I get an error message when I try to make a payment with card	payment_issue
I wanna know how to obtain a bill	get_invoice
could you tell me the fucking no to contact client service, please?	contact_customer_service
I want information, how do I speak with Client Service?	contact_customer_service
i want to obtain a refund, what do i have to do?	get_refund
I want a reimbursement, can I request one?	get_refund
could you show me the fucking mail address of Customer Service, please?	contact_customer_service
can you tell me where to check my orders?	track_order
the event was ostponed, how can I request a refvund?	get_refund
I haven't got an online account and I want to open one	create_account
I'd like a fucking online account, what can I do to open one?	create_account
i wanna report problems paying	payment_issue
my account was haked, what do I have to do to recover it?	recover_password
can you ask an agent to track my packages?	track_order
I don't want my account, what should I do to close it?	delete_account
tell me if I can have more than one account	create_account
I want to change my purchase, tell me where I can do it	change_order
I have an issue paying, what should I do to inform of it?	payment_issue
could u ask an agent if i could leave a review, please?	review
can u ask an agent if i can notify a fucking problem paying, please?	payment_issue
I don't want my user account, what do I have to do to remove it?	delete_account
I'd like an account, how do I create one?	create_account
I purchased something, how can I modify my purchase?	change_order
please, could u ask an agent to solve a payment problem?	payment_issue
I need information about the ticket delivery options	delivery_options
can i close my user account?	delete_account
I have a problem when trying to make a payment with card, what do I have to do to notify it?	payment_issue
could u ask an agent how i can remove my account, please?	delete_account
I got an error when I tried to make a payment, but my card was charged anyway, what should I do to notify it?	payment_issue
i would like to request information about changing my fucking order	change_order
I need information, what do I have to do to call Customer Support?	contact_customer_service
someone stole my password and I want to recover it	recover_password
could you ask an agent how to see the status of my refund, please?	track_refund
I want to file a complaint, what do I have to do?	complaint
can u ask an agent how i can report an isue making a payment?	payment_issue
I got an error message when I attempted to make a payment, but my card was charged anyway, can you help me?	payment_issue
im discontent with the service and i wanna lodge a consumer complaint	complaint
I want to know something about downloading some invoices	get_invoice
I want to see the phone no of Customer Service	contact_customer_service
I have an issue when trying to pay for my online order, can you report it?	payment_issue
I would like information about the mail address of the Client Service, please	contact_customer_service
I got an error when I tried to pay, but I was charged anyway, can you notify it?	payment_issue
help me lodge a complaint for a service	complaint
the event was postponed, bet a refund	get_refund
I need help closing my user account	delete_account
I have no account, open one	create_account
I have an issue making a payment with card and I want to report it	payment_issue
i made a mistake , ask an agent to modify my purchase	change_order
please, could u ask an agent where i can inform of a fucking problem paying?	payment_issue
can u ask an agent where I can track my order?	track_order
I want to notify an issue with my payment, what should I do?	payment_issue
I can't find my invoices, ohw can I see them?	check_invoices
I changed my mind and I want to close my online account	delete_account
tell me if I can pay with Master Card	check_payment_methods
I have no profile	create_account
ask an agent to close my profile	delete_account
how do I notify an issue making a payment?	payment_issue
I've got no account, can I open one?	create_account
i have an issue paying, what do i have to do to notify it?	payment_issue
where to receive the newsletter	newsletter_subscription
I need an account , what can I do to create one?	create_account
I have an issue when trying to pay with card, I need help notifying it	payment_issue
I get an error message when I attempt to make a payment, can you help me?	payment_issue
please, can u find information about the email address to contact Customer Service?	contact_customer_service
I want to make a conmsumer complaint, what should I do?	complaint
i got an error when i tried to make a payment, but i was charged anyway and i want to notify it, please	payment_issue
I got an error when I tried to pay, but I was charged anyway, can I notify it?	payment_issue
I haven't got an  account, what do I have to do to open one?	create_account
how can i check my invoices?	check_invoices
I need information, I need help talking to Client Service	contact_customer_service
the concert was postponed and i want to get a reimbursement	get_refund
I haven't got an account, how do I create one?	create_account
can you show me the free number to contact Customer Support, please?	contact_customer_service
I ordered an item, how can I modify my purchase?	change_order
can you tell me how to obtain some bills?	get_invoice
can you tell me where to download an invoice?	get_invoice
i want to request a bill, tell me were to do it	get_invoice
I forgot my account password, how do I reset it?	recover_password
I want to create an account, what can I do?	create_account
i bought a product, what can I do to modify my order?	change_order
i have a problem when trying to pay for my online order, i need help reporting it	payment_issue
can i make a consumer complaint?	complaint
I don't uderstand you, what do I have to do to talk to a human?	contact_human_agent
i have an issue making a payment and id like to report it	payment_issue
can u ask an agent how i can inform of a problem paying?	payment_issue
the event was cancelled and I want to request a refund	get_refund
can i cancel my account?	delete_account
I want an online account, I need help creating one	create_account
i bought an item, what should i do to change my purchase?	change_order
can I check your reimbursement policy?	check_refund_policy
ask an agent how i could inform of a fucking issue paying	payment_issue
I've got no online account and I want to register	create_account
can you give me information about my bills?	check_invoices
ask an agent where i can report payment issues	payment_issue
do you mind asking an agent how I could check my order, please?	track_order
i got an error message when i tried to pay, but my card was charged anyway, notify it	payment_issue
i want to inform of an issue with my payment, what can i do ?	payment_issue
I want to know if I can create two online accounts with the xame email address	create_account
i need help solving payment issues	payment_issue
i want to know where to request an invoice	get_invoice
tell me how to see some bills	get_invoice
I want to know what the free phone number of Client Service is	contact_customer_service
I wanna obtain some invoices, can you tell me how to do it?	get_invoice
i need help filing a complaint	complaint
how can I view the status of my order?	track_order
please, could you ask an agent to report fucking payment issues?	payment_issue
can u ask an agent where to see my bills?	check_invoices
I got an error when I attempted to make a payment, but my card was charged anyway, how can I inform of it?	payment_issue
i got an error when i attempted to pay, but my card was charged anyway, i need help reporting it	payment_issue
I got an error when I tried to make a payment, but I was charged anyway, what should I do to inform of it?	payment_issue
i have a problem paying with card, how do i report it?	payment_issue
I want to know if I can create several usewr accounts with a single email aaddress	create_account
I'm discontent with the service, how could I submit a complaint?	complaint
can u contact a fucking person?	contact_human_agent
I have no account and I want to open one	create_account
I want to solve an issue making apayment, what can I do?	payment_issue
i got an error message when i attempted to make a payment, but i was charged anyway, can u inform of it?	payment_issue
can I inform of payment issues?	payment_issue
I lost my bills, what do I have to do to check them?	check_invoices
I need help closing my online account	delete_account
i wanna submit an opinion for a service , can u help me?	review
could you ask an agent if I could see my bill?	check_invoices
how can I report issues making a payment?	payment_issue
id like to view the fucking options for delivery, what dp i have todo?	delivery_options
I want to know how I can change my order	change_order
the event was postponed,  get a reimbursement	get_refund
were can i view the options for ticket deliery?	delivery_options
how can I check your reimbursement policy?	check_refund_policy
i changed my mind and i wanna cancel my account	delete_account
ik would like to check my orders, can you tell me how I can do it, please?	track_order
information about the status of my reimbursement	track_refund
i wanna know how fast i can expect my tickets to arrive	delivery_period
tell me how I can check my orders	track_order
speak with a human agent	contact_human_agent
ask an agent where to report an issue paying, please	payment_issue
I want to see my bills	check_invoices
i want to check the options for delivery, what should i do?	delivery_options
can you tell me what the phone number to contact Customer Service is?	contact_customer_service
can you tell me if I can create two user accounts with the same email?	create_account
tell mne where to rfeceive the newsletter	newsletter_subscription
how can I solve fucking payment issues?	payment_issue
how do i file a complaint?	complaint
I want information, can you contact Customer Service?	contact_customer_service
help me speak with client service	contact_customer_service
where can I write a review for a service?	review
i want information, what should i do to call customer support?	contact_customer_service
I have a problem when trying to pay, what do I have to do to inform of it?	payment_issue
can u ask an agent how I can obtain an invoice?	get_invoice
how can I notify a payment problem?	payment_issue
I forgot my account password, what should I do to reset it?	recover_password
i get an error when i attempt to make a payment with card, what should i do?	payment_issue
can u ask an agent where i can remove my profile?	delete_account
i got a error when i attempted to make a payment, but my card was charged anyway, what do i have to do to notify it?	payment_issue
please, ask an agent where I could reecive a refund	get_refund
help me solve a problem making a payment	payment_issue
I lost my account password, what should I do?	recover_password
I need information, what should I do to call Customer Support?	contact_customer_service
I get an error when I attempt to make a payment, what should I do?	payment_issue
please, i want to know if i could create two user accounts with a single email	create_account
I can't understand you, can I speak with a human?	contact_human_agent
I have an issue when trying to pay for my online order, help me notify it	payment_issue
can I register more than one user account with a single email address?	create_account
check my invoice	check_invoices
i wanna know if theree is any human available	contact_human_agent
tell me if there is any person available	contact_human_agent
can i report a problem making a payment?	payment_issue
i forgot my account password, how do i reset it?	recover_password
i need information about the options for delivery	delivery_options
how can I request some bills?	get_invoice
please, ask an agent how to retrieve my password	recover_password
you aren't helping, I need help speaking with a human agent	contact_human_agent
can you tell me what the free phone number of Customer Service is?	contact_customer_service
can you tell me if I can register two user accouns with a single email address?	create_account
my profile has ben hacked and I'd like to get it back	recover_password
could u ask an agent how I could track my package?	track_order
could u ask an agent how i can view their fucking payment options?	check_payment_methods
I'm happy with the service, what should I do to file a review?	review
I've got no user account, what should I do?	create_account
can u ask an agent how i can leave an opinion?	review
tell me if my reimbursement has been processed	track_refund
could u ask an agent how i can contact fucking customer service , please?	contact_customer_service
you aren't helping, help me talk to a human	contact_human_agent
I want to check your money back guarantee, what do I have to do?	check_refund_policy
help me view my invoice	check_invoices
ask an agent how I could cancel my online account, please	delete_account
ask an agent how i can inform of fucking payment problems	payment_issue
I ordered something and i want to change my purchase	change_order
I don't want my profile and I want to delete it	delete_account
can you tell me if I can create several profiles with a single email?	create_account
could you ask an agent where I could update my shipping address?	change_shipping_address
where can I notify problems making a payment?	payment_issue
I want to know where to modify my purchase	change_order
the event was cancelled, what do i have to do to get a refund?	get_refund
I'm not happy with the service, help me lodge a complaint	complaint
I bought an item , can I change my purchase?	change_order
I wanna know somethingabout seeing some bills	get_invoice
how can I edit the information on my profile?	edit_account
I want to see your refund policy	check_refund_policy
I want to track my order, can you help me?	track_order
help me notify issues with my payment	payment_issue
show me the mail of Client Service	contact_customer_service
can you give me information about the delivery period for my ticket?	delivery_period
i have a question, what can i do to speak with client service ?	contact_customer_service
I want to track my shipment, tell mewhere I can do it	track_order
I want to know how to obtain an invoice	get_invoice
ciuld you tell me if i can create two online accounts with the same email, please?	create_account
i dont hav a user account, can u poen one?	create_account
I'm intewrested kn your refund policy and I want to know about it	check_refund_policy
I haven't got an account and I would like to register, please	create_account
can u ask an agent where i can open an account?	create_account
id like information, could i speak with customer service, please?	contact_customer_service
i want information, what should i do to send an email to client service?	contact_customer_service
how to view the delivery options	delivery_options
how can i lodge a ccomplaint for a service?	complaint
can i create several online accounts with a single email?	create_account
I can't find my bills , I need help viewing them	check_invoices
can you tell me the free phone number to contact Customer Support?	contact_customer_service
can you show me the free number of Customer Support?	contact_customer_service
I got an error when I attempted to pay, but I was charged anyway, what should I do to inform of it?	payment_issue
I'm happy with the service, what can I do to make a comment?	review
I didn't receive my invoice, what can I do to viewti?	check_invoices
I want an account, help me open one	create_account
I have an issue when trying to pay with card, notify it	payment_issue
I want to know ho to track  my deliveries	track_order
ask an agent if i can download some iblls	get_invoice
the event was cancelled and i wanna request a refund	get_refund
I have an issue when trying to make a payment with card, how do I notify it?	payment_issue
I didn't receive my invoices, what do I have to do to see them?	check_invoices
I want to request a reimbursement, what should I do?	get_refund
i have no fucking user account, can u open one, please?	create_account
where can I see the options for ticket delivery?	delivery_options
I want an account , what can I do to open one?	create_account
i wanna know how I can obtain a bill	get_invoice
ask an agent how I could solve payment issues, please	payment_issue
I lost my invoice, show it	check_invoices
I have a question, helpo me contact Client Service	contact_customer_service
tell me where I can see an invoice	get_invoice
I don't want my user account, wat do I have to do to delete it?	delete_account
u are not helping, help me speak with someone	contact_human_agent
could you tell me how to nkow where my fucking package is, please?	track_order
how do i see your reimbursement policy?	check_refund_policy
i dont like the service, help me lodge a complaint	complaint
I didn't receive my bills, how can I see them?	check_invoices
I wanna download a invoice, could you tell me where I can do it, please?	get_invoice
you aren't helping, can you contact a person?	contact_human_agent
can I see an invoice?	get_invoice
i dont like the service, i need help making a complaint, pleaes	complaint
I want an online account, help me create one	create_account
could u ask an agent where i can cancel my user account?	delete_account
I have a problem paying with card, how can I inform of it?	payment_issue
I need a erfund, whhat do I have to do?	get_refund
I want to check your payment methods	check_payment_methods
I'd like to recover my password, what should I do?	recover_password
I would like to solve fucking problems making a payment	payment_issue
i want to view cancellation penalties, what can i do?	check_cancellation_fee
can  I notify a problem making a payment?	payment_issue
where do I make a consumer complaint for a service?	complaint
ask an agent how I could report problems making a payment, please	payment_issue
how do i change to another profile?	switch_account
my fucking online account's been hacked and i wanna get it back, please	recover_password
i wanna notify a payment problem, what can i do?	payment_issue
I want to check your money back guarantee, what can I do?	check_refund_policy
I can't understand you, what can I do to contact a human ?	contact_human_agent
I can't understand you , talk to a person	contact_human_agent
i have a problem paying with card, could i inform of it?	payment_issue
I've got no account, what do I have to do to create one?	create_account
i got an error message when i tried to make a payment, but i was charged anyway and i want to notify it	payment_issue
could you ask an agent where I can create a fucking online account?	create_account
I'm happy with the service and I want to submit an opinion	review
I want to request an invoice, can you tell me how I can do it?	get_invoice
I get an ereor when I attempt to pay with card	payment_issue
help me call Customer Service	contact_customer_service
please, could you ask an agent what the fucking email address of the Client Service?	contact_customer_service
where do I see your payment options?	check_payment_methods
ask an agent for information about downloading some invoices	get_invoice
id like to view the delivery options, what should i do, please?	delivery_options
an error message pops when I attempt to pay for my online order, what should I do?	payment_issue
ask an agent where I could lodge a consumer complaint for a service	complaint
i want information, what do i have to do to contact customer service?	contact_customer_service
i got an error message when i tried to pay, but i was charged anyway, what should i do?	payment_issue
please, could you ask an agent how to cancel my online account?	delete_account
my profile was hacked, what do i have to do to get it back?	recover_password
how can I get a reimbursement?	get_refund
I don't like the service, can I submit a consumer complaint?	complaint
the show was cancelled, help me get a reimbursement	get_refund
I wanna know where to modify my purchase, please	change_order
can you tell me where to track my delivery?	track_order
can you talk to a human agent?	contact_human_agent
the game was cancelld, what should I do to request a refund?	get_refund
I bought an product, what can I do to change my order?	change_order
how do I make changes to my profile?	edit_account
what's the mail address to contact Client Service?	contact_customer_service
I got an error when I tried to make a payment, but my card was charged anyway, how do I inform of it?	payment_issue
please, can you ask an agent where I could lodge a complaint?	complaint
help me inform of problerms making a payment	payment_issue
I want to file a consumer complaint for a service	complaint
ask an agent if i can see some biols	get_invoice
can you tell me what your payent options are?	check_payment_methods
i need information, can i speak with customer service?	contact_customer_service
can I see the delivery options?	delivery_options
I have a question and I want to talk to Client Service	contact_customer_service
I changed my mind, can you close my account?	delete_account
i wanna know if i can make a payment with Visa	check_payment_methods
I need help checking my package	track_order
can I lodge a complaint for a service?	complaint
how do i delete my account?	delete_account
how can i change to another user account?	switch_account
I'm happy with the service, how do I make a review?	review
can I see the cancellation penalties?	check_cancellation_fee
I didn't receive my bills, can you show them?	check_invoices
i wanna ask for information about downloading some invoices	get_invoice
my profile was hacked, can u recover it?	recover_password
how to delete my online account	delete_account
can u ask an agent if i can notify an issue making a payment?	payment_issue
I ordered an item, i need help changing my purchase	change_order
i wanna know if i can see some bills	get_invoice
what's the delivery period for my ticket?	delivery_period
I have a problem paying with card, help me report it	payment_issue
you aren't helping, how can I contact a human?	contact_human_agent
I would like to obtain a bill, can you give me some information ?	get_invoice
i watn to know how I canget some bills	get_invoice
I want to view cancellation fees, can you help me?	check_cancellation_fee
an error pops when I try to pay, what should I do?	payment_issue
i cant remember my password and i want to recover it	recover_password
i have no user account, how can i open one?	create_account
where do I inform of a problem paying?	payment_issue
ask an agent where i can place an order	place_order
I want information and I would like to contact Client Service, please	contact_customer_service
someone stole my password, can you recover it?	recover_password
i want to know where I can track my package	track_order
can u ask an agent how to change to another user account?	switch_account
I would like to track my reimbursement, what do I have to do, please?	track_refund
please, ask an agent how I could notify issues making a payment	payment_issue
can I cancel my account?	delete_account
I want to track my shipments, tell me how to do it	track_order
can I leave anm opinion?	review
i wanna get a bill, can you tell me how I can do it?	get_invoice
can you tell me the mail of Client Service?	contact_customer_service
i have a problem making a payment, what do i have to do to inform of it?	payment_issue
I had a problem when trying to create a profile	registration_problems
I need information, how do I contact Client Service?	contact_customer_service
I have an issue paying with card, what should I do to inform of it?	payment_issue
can youshow me the email of the Client Service?	contact_customer_service
ive got no online account, can i create one?	create_account
can you tell me how soon I can expect my ticket?	delivery_period
i dont have an online account, open one	create_account
I'm discontent with the service, I need help making a fucking complaint	complaint
I need information about getting some bills	get_invoice
ive got no account and i wanna open one	create_account
I don't like the service, how do I submit a consumer complaint?	complaint
the concert was cancelled, help me get a reimbursement	get_refund
can u ask an agent to find information about there payment methods ?	check_payment_methods
i have a problem when trying to pay, notify it	payment_issue
i have an issue when trying to make a payment, how can i notify it?	payment_issue
i havent got an account, how do i register?	create_account
call Customer Service	contact_customer_service
can u ask an agent where to create an account?	create_account
I have an issue making a payment, what should I do?	payment_issue
I want to see some invoices , tell me how I can do it	get_invoice
how can I change to another online account?	switch_account
can I open an account?	create_account
please, can u ask an agent how i could solve an issue with my payment?	payment_issue
ask an agent where i could report a payment issue	payment_issue
can u ask an agent where i can get a refund?	get_refund
how do i close my profile?	delete_account
I have an issu paying for my online order, can I notify it?	payment_issue
I want to cancel an order	cancel_order
can u ask an agent if i can make a complaint for a service?	complaint
I got an error message when I attempted to pay, but my card was charged anyway, what should I do to report it?	payment_issue
can you tell me where to request an invoice?	get_invoice
I want to cancel a purchase, what should I do?	cancel_order
i have o accvount, can i open one?	create_account
how to request some invoices	get_invoice
my card was declined	payment_issue
i have an issue when trying to make a payment with card, can u inform of it?	payment_issue
I want to use my other online account, can you change them?	switch_account
I want information, I need help speaking with fucking Client Service	contact_customer_service
I got an error message when I attempted to make a payment, buit my card was charged anyway, what do I have to do ?	payment_issue
I'm having a problem when trying to register	registration_problems
I want to track my refund, what should I do?	track_refund
please, could you ask an agent if I could see the fucking cancellation fee?	check_cancellation_fee
I'd like to view the status of my  reimbursement, can you help me ?	track_refund
i cant understand you, speak with a human agent	contact_human_agent
my profile was hacked and I want to recover it	recover_password
I purchased something, how do I change my order?	change_order
i have no user account and i want to open one	create_account
I got an error message when I tried to make a payment, but I was charged anyway, help me inform of it	payment_issue
you're not helping, help me talk to someone	contact_human_agent
i want to request a refund	get_refund
you aren't helping, I need help ocntacting a person	contact_human_agent
can u ask an agent where i can see the cancellation fee?	check_cancellation_fee
I want to know how I can subscribe to the newsletter	newsletter_subscription
I purchased an item, can I change my order?	change_order
