text	label
i got an error wen i tried to pay, but my card was charged anyway, what do i have to do to inform of it?	payment_issue
I want to speak with a person	contact_human_agent
how to notify problems with my payment	payment_issue
can you give me information about the ticket delivery options?	delivery_options
could u ask an agent if i could check the ticket delivery options?	delivery_options
what information can you tell me about seeing an invoice?	get_invoice
I want to check your payment options, can you help me?	check_payment_methods
im not happy with the service, how do i submit a complaint?	complaint
can you tell me if i can register several fuckingaccounts with a single email, please?	create_account
the game was cancelled, what do I have to do to obtain a reimbursement?	get_refund
I want to solve a payment issue, what do I have to do?	payment_issue
i need help requesting some bills	get_invoice
i ahve a problem when trying to pay for my online order, how can i report it?	payment_issue
please, could u ask an agent if i could modify my purchase?	change_order
I want to see the delivery period for my ticket	delivery_period
I want to know something about seeing a bill	get_invoice
i wanna remove my account, where can i do it?	delete_account
I ordered something and I want to change my order	change_order
my user account has been hacked, can i get it back?	recover_password
I got an error messae when I tried to make a payment, but my card was charged anyway, report it	payment_issue
how can I delete my profile?	delete_account
I've got no user account, can you register?	create_account
tell me how I can download an invoice	get_invoice
can you check my invoice?	check_invoices
I need help viewing your money back guaranee	check_refund_policy
I want to use my other user account, can I switch them?	switch_account
i cant remember my password and id like to reset it, pleae	recover_password
I got an error when I attempted to make a payment, but my card was charged anyway, what can I do?	payment_issue
help me make a consumer complaint	complaint
show me the mail of the Customer Service	contact_customer_service
the concert was caancelled, request a refund	get_refund
you aren't helping, can I contact a person?	contact_human_agent
where do I check my package?	track_order
I want to get a bil, can you show me some information?	get_invoice
i got an error message when i attempted to pay, but i was charged anyway, notify it	payment_issue
i wanna close my user account, where can i do it?	delete_account
what's the number to contact Customer Support?	contact_customer_service
tell me where I can track my package	track_order
im not happy with the service and i wanna lodge a consumer complaint	complaint
I forgot my account password, what can I do?	recover_password
I have a question, talk to Client Service	contact_customer_service
I wanna know where to track my shipment	track_order
I watn to reset my account password, what can I do?	recover_password
i want to report a problem with my payment, what should i do?	payment_issue
can you ask an agent if I could set up my shipping address?	set_up_shipping_address
I need a user account, open one	create_account
i have an issue paying, inform of it	payment_issue
I want to open a user account	create_account
I have an issue when trying to make a payment, what should I do to notify it?	payment_issue
can you tell me the mail of Customer Support?	contact_customer_service
i havent got an online account, can i create one?	create_account
how canI change my profile?	edit_account
I wanna get information about receiving the newsletter	newsletter_subscription
i want to check the cancellation penalty, what should i do?	check_cancellation_fee
can I download some bills?	get_invoice
how do I request areimbursement?	get_refund
please, i wanna know if i can create two online accounts with the same email address	create_account
i can't find my invoices, what should i do to see them?	check_invoices
I got an error message when I attempted to make a payment, but I was charged anyway, how do I notify it?	payment_issue
I don't awnt my account, cancel it	delete_account
can u ask an agent if I can track my orders?	track_order
ask an agent if I can cancel an order	cancel_order
youre not helping, help me contact someone	contact_human_agent
i want a rfeimbursement, how can i obtain one?	get_refund
i need information about the mail of the Client Service	contact_customer_service
help me report an issue with my payment	payment_issue
I want to know how to change my order	change_order
I want to know how long it takes for a ticket to arrive	delivery_period
I purchased something, help me change my order	change_order
I have an issue when trying to make a payment, help me inform of it	payment_issue
id like to track my orders, can you tell me how to do it?	track_order
i want to know if i could create two profiles with the same email address	create_account
can u ask an agent for information about seeing a bill?	get_invoice
I don't have an account, what should I do to register?	create_account
tell me if my refund has been processed	track_refund
can you tell me what the mail of Customer Service is?	contact_customer_service
please, do you mind asking an agent how I can see an invoice?	get_invoice
i want to check the status of my purchase, what do i have to do?	track_order
im not happy with the service, can u make a consumer complaint?	complaint
I have no shipping address, how do I set it up?	set_up_shipping_address
i dont like the service and i wanna lodge a consumer complaint	complaint
someone stole my account password, what do I have to do?	recover_password
please, i want to ask for information about seeing some bills	get_invoice
i want to track my package, tell me where I can do it	track_order
how do I track my orders?	track_order
the concert was postponed, how do I get a refund?	get_refund
can I write a review?	review
the game was cancelled, how can i request a refund?	get_refund
can I obtain an invoice?	get_invoice
can you ask an agent if i can obtain some invoices?	get_invoice
I'm happy with the service, help me make a comment	review
please, tell me if I can register two online accounts with a single email	create_account
please, I wanna know where I can change my fucking order	change_order
where to write an opinion for a service	review
im discontent with the service, make a complaint	complaint
can you tell me where I can check my orders?	track_order
can you find information about the mail of the Customer Support?	contact_customer_service
where to track my orders	track_order
someone sxtole my account password, I need help recovering it	recover_password
I have an issue making a payment with card, can you notify it?	payment_issue
could u ask an agent how to inform of a fucking issue paying?	payment_issue
i want to remove my profile, where can i do it?	delete_account
the show was cancelled, how do I obtain a refund?	get_refund
i want to report a payment issue, what should i do?	payment_issue
where to report payment problems	payment_issue
can you show me the free number to contact Customer Support?	contact_customer_service
I want to check my delivery	track_order
i want to inform of a problem paying, what should i do?	payment_issue
i got an error message when i attempted to pay , but my card was charged anyway and id like to report it, please	payment_issue
id like to submit a consumer complaint for a service, what do i have to do?	complaint
my card was declined, what should I do?	payment_issue
where to view your payment methods	check_payment_methods
ask an agent for information about seeing some bills	get_invoice
I made a mistake, can I modify my order?	change_order
where to check the status of my purchase	track_order
I want a refund, what should I do to get one?	get_refund
can I track my purchase?	track_order
I have no user account , what do I have to do to open one?	create_account
how could I update my fucking profile?	edit_account
where do i change my shipping address?	change_shipping_address
how do I open an online account?	create_account
how soon can I expect my ticket to arrive?	delivery_period
I cannot understand you and I would like to talk to a human agent, please	contact_human_agent
my user account was hacked, how can i recover it?	recover_password
I purchased a product and i want to change my order	change_order
can you ask an agent to check my shipment?	track_order
i dont like the service, what should i do to submit a consumer complaint?	complaint
where to close my profile	delete_account
can you tell me what the email address of the Customer Service is?	contact_customer_service
could you ask an agent if I can lodge a complaint for a service, please?	complaint
can you tell me what the free number to contact customer support is?	contact_customer_service
I have a problem when trying to make a payment, what can I do?	payment_issue
can you tell me if I can download an invoice?	get_invoice
speak with Client Service	contact_customer_service
i wanna know if my shipment is out for delivery	track_order
where do I see the status of my purchase?	track_order
can u ask an agent how tomake changes to my shipping addrrss?	change_shipping_address
can u ask an agent how i cxan check the delivery options ?	delivery_options
I don't want my online account, what can I do to cancel it?	delete_account
ask an agent where ot notify an issue paying , please	payment_issue
is there a free phone number to contact Customer Service?	contact_customer_service
can you show me my invoice, please?	check_invoices
I want to know if I can pay  with Master Card	check_payment_methods
i wanna get a bill, can you tell me how to do it?	get_invoice
I need help viewing the options for ticket delivery	delivery_options
my online account sas hacked, what can I do to get it back?	recover_password
could you tell me if I could create more than one user account with a single email, please?	create_account
i want a reimbursement, get one	get_refund
I've got no online account, what should I do to create one?	create_account
i get an error message when i try to make a payment for my online order, what do i have to do?	payment_issue
I'm discontent with the service, how do I make a consumer complaint?	complaint
i can't find my invoices, what can i do to view them?	check_invoices
where do I cancel my user account?	delete_account
I haven't got a user account, what can I do to open one?	create_account
can you tell me the number of customer support, please?	contact_customer_service
I get an error when I try to pay for my order	payment_issue
I want to use my other account, what can I do to switch them?	switch_account
please, ask an agent where i could inform of fucking problems making a payment	payment_issue
I want to know how to check my packages	track_order
i have an issue when trying to pay for my order, what should i do to report it?	payment_issue
how to report an issue paying	payment_issue
help me notify an issue paying	payment_issue
I got an error message when I tried to make a payment, but my card was charged anyway, how can I inform of it?	payment_issue
i wanna know if my package is on its way	track_order
I need help contacting Customer Support	contact_customer_service
the game was cancelled, what can I do to get a reimbursement?	get_refund
please, ask an agent to check my orders	track_order
I got an error message when I tried to pay, but my card was charged anyway, how do I report it?	payment_issue
I want to solve a payment issue, what can I do?	payment_issue
I got an error when I attempted to make a payment, but I was charged anyway, can you notify it?	payment_issue
do you mind asking an agent how to track my fucking order, plase?	track_order
my fucking profile's been hacked, i need help recovering it	recover_password
I want a user account, how do I create one?	create_account
I don't want my online account, I need help canceling it	delete_account
i wanna see the mail address tocontact Client Service	contact_customer_service
I would like information and I'd like to call Customer Support, please	contact_customer_service
I don't want my profile, I need help canceling it	delete_account
i wanna know if i can register two accounts with the same email	create_account
I need information, can you contact Customer Service?	contact_customer_service
could u ask an agent how I can check my order, please?	track_order
I have a question, can you call Customer Support?	contact_customer_service
i didn't receive my bill and i wanna check it	check_invoices
i wanna get an invoice, can you show me some information?	get_invoice
can you ask an agent how I can track my shipment?	track_order
I have an issue when trying to pay for my order, can you help me?	payment_issue
please, ask an agent how to make a complaint	complaint
can you provide information about the delivery period for my ticket?	delivery_period
the event was cancelled, what should I do to obtain a refund?	get_refund
can I inform of a problem with my payment?	payment_issue
id like to solve a payment problem, what do i have to do?	payment_issue
i want to know what the phone number to contact customer support is	contact_customer_service
i have an issue when trying to pay with card, can u inform of it?	payment_issue
I can't understand you, I need help speaking with a person	contact_human_agent
i wanna create a user account, can u help me ?	create_account
could u ask an agent where i could obtain a fucking refund, please?	get_refund
I want to know where to receive the newsletter	newsletter_subscription
i wanna cancel my online account, how can i do it?	delete_account
help me change to another account	switch_account
you aren't helping, how do I contact someone?	contact_human_agent
the concert was postponed, what should i do to get a reimbursement?	get_refund
i purchased a product, what can I do to change my purchase?	change_order
I lost my fucking invoices and I want to check them, please	check_invoices
please, ask an agent how to remove my online account	delete_account
can you tell me if I can create several accounts with the same email address?	create_account
I got an error message when I tried to pay, but I was charged anyway, can you notify it?	payment_issue
I want to check cancellation penalties, what do I have to do?	check_cancellation_fee
my cacount's been hacked, what can i do?	recover_password
I have a problem when trying to pay with card, can I inform of it?	payment_issue
please, could u ask an agent how to report an issue paying?	payment_issue
I need information and I want to talk to Customer Service	contact_customer_service
tell me if i can request some bills	get_invoice
I want information, how can I speak with Customer Service?	contact_customer_service
I want to make changes to my profile, how can I do it?	edit_account
I want information, call Customer Service	contact_customer_service
I didn't receive my invoice, can you check it?	check_invoices
I got an error when I attempted to make an payment, but I was charged anyway, can you inform of it?	payment_issue
I want to inform of an issue paying, what should I do?	payment_issue
I want to know the status of my refund	track_refund
I got an error when I tried to pay, but I was charged anyway and I want to notify it	payment_issue
can oyu speak with Customer Seevice?	contact_customer_service
I need help checking my shipments	track_order
how to contact someone	contact_human_agent
i wanna track my orders	track_order
I want to talk to a human	contact_human_agent
I have an issue when trying to make an payment, I need help informing of it	payment_issue
can you tell me the mail of the Customer Support?	contact_customer_service
ask an agent if I could modify my purchase	change_order
you aren't helping, speak with a human agent	contact_human_agent
i have an issue when trying to make a payment with card, how can i notify it?	payment_issue
can u ask an agent how to report an issue making a payment, please?	payment_issue
where do I report problems making a payment?	payment_issue
I'm discontent with the service, what should I do to lodge a complaint?	complaint
can you show me the email address to contact Customer Support?	contact_customer_service
can u show me my bills?	check_invoices
I'd like to create an account, what can I do?	create_account
ask an agent how i can register	create_account
I have a problem when trying to pay for my online order, how can I notify it?	payment_issue
I would like to notify a fucking problem paying	payment_issue
I have no user account	create_account
can you ask an agent if i could request some bills?	get_invoice
I need help seeing the status of my purchase	track_order
I bought an item, I need help modifying my purchase	change_order
where can I lodge a consumer complaint for a service?	complaint
I got an error when I attempted to pay, but I was charged anyway, inform of it	payment_issue
help me notify payment problems	payment_issue
i want to remove my profile	delete_account
can you contact a person?	contact_human_agent
I want to use my other account, could I change them?	switch_account
i changed my mind, i need help deleting my online account	delete_account
i dont have a user account, what should i do?	create_account
i want to report an issue making a payment, what can i do?	payment_issue
I'd like a user account, open one	create_account
i want to request a refund, can u help me?	get_refund
the game was postponed, how do i obtain a refund?	get_refund
can you give me information about the fucking mail address to contact Client Service, please?	contact_customer_service
i have a problem paying for my order and i wanna inform of it	payment_issue
I've got no online account and I want to open one	create_account
can you download some invoices?	get_invoice
I got an error message when I tried to pay, but I was charged anyway, what should I do?	payment_issue
ask an agent what he email address of trhe Customer Support	contact_customer_service
i want to know what the phone number of customer service is	contact_customer_service
can you show me information about the status of my refund?	track_refund
I've got no user account, what can I do?	create_account
i made a mistake, ask an agent to change my order	change_order
where to cancel my user account	delete_account
help me see my invoice	check_invoices
help me inform of payment problems	payment_issue
I want to know where to get an invoice	get_invoice
I want to see my invoices	check_invoices
I need help sending an email to Customer Support	contact_customer_service
I don't understand you, could you talk to a person?	contact_human_agent
id like to see your payment methods,what can i do?	check_payment_methods
the game was cancelled, can I get a reimbursement, please?	get_refund
I didn't receive my invoices, can I see them?	check_invoices
I want information, send an email to Customer Support	contact_customer_service
please , ask an agent where to notify fucking issues with my payment	payment_issue
how do I solve an issue making a payment?	payment_issue
how can i fequest a reimbursement?	get_refund
i need help deleting my account	delete_account
I want to request an invoice, can you tell me where to do it?	get_invoice
I don't want my profile, what should I do to cancel it?	delete_account
where to obtain an invoice	get_invoice
can I register several user accounts with a single email?	create_account
ask an agent if i can check my packages	track_order
I have an issue when trying to pay for my online order, what do I have to do to report it?	payment_issue
could you ask an agent to edit the information on my profile, please?	edit_account
I don't have a user account, can you open one?	create_account
ask an agent where i can close my fucking user account, please	delete_account
can you show me the free number to contact Client Service?	contact_customer_service
can you tell me when my ticket will arrive?	delivery_period
I have a problem when trying to pay for my order, I need help notifying it	payment_issue
i cant understand you, how can i talk to someone?	contact_human_agent
I need help seeing some bills	get_invoice
I want to know where I can check my packages	track_order
polease, i want to know about modifying my fucking order	change_order
I want to change my purchase, tell me where to do it	change_order
the game was cancelled, help me request a refund	get_refund
I haven't got an account, help me create one	create_account
the event was postponed, help me obtain a reimbursement	get_refund
I want to download some invoices, tell me how to do it	get_invoice
you're not helping, how can I speak with someone?	contact_human_agent
my account's been hacked, i need help recovering it	recover_password
I need a refund, what do I have to do to get one?	get_refund
my fuckingonline account's been hacked, can u help me?	recover_password
I want to change my purtchase, tell me how I can do it	change_order
i havent got an account, i need help registering	create_account
the show was cancelled, can I obtain a refund?	get_refund
I want to see the cancellation penalty, what should I do?	check_cancellation_fee
can you obtain some bills?	get_invoice
my profile's been hacked, and I need help getting it back	recover_password
i didn't receive my bill, help me check it	check_invoices
you're not helping, what should I do to contact a human agent?	contact_human_agent
i wanna check the status of my purchase, can u help me?	track_order
help me check the status of my reimbursement	track_refund
I have an issue paying, what should I do?	payment_issue
please, ask an agent if I can remove my user account	delete_account
I have an issue when trying to pay for my online order, what do I have to do to inform of it?	payment_issue
ask an agent where to report an issue paying	payment_issue
please, can you find information about the status of my reimbursement?	track_refund
can you tell me how I can change my purchase?	change_order
can u ask an agent where i can close my user account, please?	delete_account
my account was hacked, help me recover it	recover_password
the game was postponed, obtain a reimbursement	get_refund
I wanna  know how to obtain an invoice	get_invoice
I want to know what the email address to contact Customer Support is	contact_customer_service
id like information, what can i do to contact client service?	contact_customer_service
I've got no user account, can I register?	create_account
could you ask an agent what I can obtain a reimbursement for, please?	get_refund
I need informaton, how do I send an email to Client Service?	contact_customer_service
I want to view my bills, can you help me?	check_invoices
I want to see the status of my refund, can you help me?	track_refund
help me notify a fucking payment problem, please	payment_issue
can u ask an agent where i could make a complaint for a service, please?	complaint
i wanna check my invoices , what can i do?	check_invoices
an error pops when i try to make a payment for my online order, can u help me?	payment_issue
where do I report an issue making a payment?	payment_issue
i wanna remove my account, how can i do it?	delete_account
tell me where I can check my shipment	track_order
I need information, what do I have to do to talk to Customer Support?	contact_customer_service
I don't have an account, I need help registering	create_account
I want to inform of an issue with my payment	payment_issue
i wanna solve a payment issue	payment_issue
ask an agent if I could request an invoice	get_invoice
can I speak with a person?	contact_human_agent
where to obtain a bill	get_invoice
how to track my deliveries	track_order
how do i write a comment for a service?	review
I would like to see the status of my refund, could you help me, please?	track_refund
i have a question, how do i talk to customer support?	contact_customer_service
can I create two online accounts with a single email address?	create_account
i changed my mind and i want to cancel my online account	delete_account
i lost my fucking bill and i wanna view it	check_invoices
I've got no account, help me create onee	create_account
can you give me information about the email of the Client Service?	contact_customer_service
the event was cancelled, what do I have to do to obtain a refund?	get_refund
where do I change my purchase?	change_order
I'm happy with the service, submit a comment	review
I got an error when I tried to pay, but my card was charged anyway, could I inform of it?	payment_issue
how do I solve a fucking problem paying?	payment_issue
the game was postponed, what should I do to request a reimbursement?	get_refund
can you tell me if I can register more than one online account with a single email?	create_account
where to check my invoice	check_invoices
I need information, can you talk to Cliebt Service?	contact_customer_service
help me obtain some bills	get_invoice
how do I see some bills?	get_invoice
I'm happy with the service, can you lodge an opinionm?	review
the concert was cancelled, what should I do to get a refund?	get_refund
how do I see the cancellation fee?	check_cancellation_fee
I don't understand you, what should I do to contact a person ?	contact_human_agent
I haev a problem paying with card, what can I do?	payment_issue
I want to see an invoice, tell me where to do it	get_invoice
please, could u ask an agent how i can inform of issues making a payment?	payment_issue
I'm not happy with the service, can you make a complaint?	complaint
the game was postponed, how can I get a reimbursement?	get_refund
can I check the status of my order?	track_order
could u ask an agent where to download an invoice?	get_invoice
could you check your money back policy, please?	check_refund_policy
I don't have a user account, how can I register?	create_account
I don't understand you, what can I do to talk to someone?	contact_human_agent
i dont understand you, contact a human	contact_human_agent
I want to view the status of my order, what do I have to do?	track_order
I xidn't receive my bills, help me view them	check_invoices
can you ask an agent how I could solve fucking payment problems?	payment_issue
I have a problem when trying to pay with card and I want to inform of it	payment_issue
I changed my mind, how can I delete my account?	delete_account
i have a problem when trying to pay for my order, could u inform of it?	payment_issue
I have an issue paying for my order and I want to report it	payment_issue
I lost my account password and I want to recover it	recover_password
can you tell me what the mail address of the Customer Support is?	contact_customer_service
I would like a reimbursement, help me obtain onhe	get_refund
the game was cancelled, what do i have to do to obtain a refund?	get_refund
i want  to solve a issue with my payment	payment_issue
I got an error message when I attempted to pay, but my card was charged anyway and I want to notify it	payment_issue
the concert was postponed, what do I have to do to get a reimbursement?	get_refund
help me set up my shipping address, please	set_up_shipping_address
I'm discontent  with the service, how do I file an consumer complaint?	complaint
ask an agent if i casn check their payment options	check_payment_methods
help me edit my profile	edit_account
I want to check my order, can you tell me where I can do it?	track_order
I need help obtaining a bill	get_invoice
ask an agent to delete my profile	delete_account
my profile was hacked, what should I do?	recover_password
can you hsow me the cancellation efes?	check_cancellation_fee
I didn't receive my invoice, how do Icheck it?	check_invoices
can u ask an agent about the cancellation penalties?	check_cancellation_fee
I lost my password, I need help retrieving it	recover_password
I want to know if I can pay with credit cars	check_payment_methods
Id like to track my delivery, could you tell me where to do it?	track_order
where do I obtain an invoice?	get_invoice
I want to know if I can register more than one user account with a single email address	create_account
I've got no online account, can you register?	create_account
I got an error message when I tried to pay, bvut I was charged anyway, what should I do to report it?	payment_issue
can u ask an agent if i can check the status of my order?	track_order
id like to reset my account password, could u help me?	recover_password
I want to check my shipment, tell me how to do it	track_order
I have no profile, what should I do to create one?	create_account
tell me if I could obtain a bill	get_invoice
can i lodge a consumer complaint?	complaint
I'm  discontent with the service, how do I file a complaint?	complaint
I changed my mind, what should I do to remove my usre account?	delete_account
I have an issue paying, inform of it	payment_issue
I don't understand you, what do I have to do to contact a human?	contact_human_agent
i havent got a fucking account, help me register	create_account
tell me how I can track my deliveries	track_order
sak an agent how i can update my profile	edit_account
i have an issue paying with card and i want to inform of it, please	payment_issue
information about requesting a bill	get_invoice
can u ask an agent where to download an invoice?	get_invoice
can u give me informztion about the email address of the Customer Support?	contact_customer_service
i got an error when i attempted to pay, but my card was charged anyway, how do i inform of it?	payment_issue
I need information, how can I send an email to Customer Support?	contact_customer_service
please, can u show me the fucking email of the Customer Service?	contact_customer_service
I want to view  your refund policy, can you help me ?	check_refund_policy
where can I lodge a complaint?	complaint
how do I see the cancellation penalty?	check_cancellation_fee
I want to use my other user account, how can I switch them?	switch_account
I want to know the status of my reimbursement, can you help me?	track_refund
i wanna see the options for ticket delivery, what can i do?	delivery_options
id like to check the options for delivery	delivery_options
I got an error when I tried to make a payment, but my card was charged anyway, I need help reporting it	payment_issue
i cant understand you, could u talk to a human agent?	contact_human_agent
I want to lodge an opinion, what do I have to do?	review
i want to solve a payment problem	payment_issue
can I register more than one online account with a single email address?	create_account
someone stole my password, retrieve it	recover_password
the show was cancelled and I want to obtain a refund	get_refund
i wanna know if i can create more than one fucking account with the same email address,  please	create_account
i dont like the service, how can i submit a consumer complaint?	complaint
i have no user account, open one	create_account
tell me about receiving the newsletter	newsletter_subscription
please, i want to know if i can register more than one account with a single email	create_account
what can I request a reimbursement for?	get_refund
please, could u ask an agent if i can report payment problems?	payment_issue
I didn't receive my bills, can you view them?	check_invoices
I want information, I ned help speaking with Customer Servgice, please	contact_customer_service
could u ask an agent what my order of my fucking package is, please?	track_order
can u ask an agent where to report problems with my payment?	payment_issue
could you tell me if i could create two fucking user accounts with a single email, please?	create_account
I want information, how do I send an email to Customer Service?	contact_customer_service
the payment won't go through , what do I have to do?	payment_issue
I want toocontact someone	contact_human_agent
i wanna get information about requesting some invoices	get_invoice
I have an issue when trying to pay for my online order, can I inform of it?	payment_issue
can u ask an agent to show me information about my invoice?	check_invoices
ell me where I can changemy purchase	change_order
can you tell me what the mail address to contact client service is?	contact_customer_service
I want to know how I can know where my shipment is	track_order
my account was hacked, how do I get it back?	recover_password
i got an error message when i attempted to pay, but my card was charged anyway , report it	payment_issue
I want to view your reimbursement policy	check_refund_policy
how to get some invoices	get_invoice
ask an agent where I could inform of problems making a payment, please	payment_issue
I have a problem when trying to pay, what can I do to report it ?	payment_issue
I don't have a user account, can you create one?	create_account
i wanna know if Ican modify my purchase, please	change_order
what information can you tell me about getting some bills?	get_invoice
i need help making changes to the information on my profile	edit_account
I want to remove my user account	delete_account
i wanna know something about requesting a bill	get_invoice
u are not helping, what can i do to speak with a person?	contact_human_agent
can I register several accounts with the same email address?	create_account
I got an error when I attempted to make a payment, but my card was charged anyway, what can I do to inform of it?	payment_issue
show me the number of Customer Service	contact_customer_service
I had a issue creating a profile	registration_problems
i got an error when i attempted to oay, but my card was charged anyway, can u notify it?	payment_issue
i wanna submit a review, what can i do?	review
i need an account, can u help me?	create_account
I can't understand you and I want to contact someone	contact_human_agent
i want to notify an issue making a payment, what should i do?	payment_issue
can u ask an agent how to track my order?	track_order
i changed my mind, what should i do to cancel my user account?	delete_account
I get an error when I try to pay for my online order, what can I do?	payment_issue
I've got no user account, open one	create_account
i  wannacall customer service	contact_customer_service
I need help canceling my account	delete_account
ask an agent if I can reset my fucking password	recover_password
I can't remember my account password , what can I do to reset it?	recover_password
can you show me the email address to contact Customer Service?	contact_customer_service
can you tell me if I can register morte than one profile with a single email address?	create_account
what can yopu tell me about subscribing to the newsletter?	newsletter_subscription
can you tell me how I can check my order?	track_order
you arent helping, can u contact a human agent?	contact_human_agent
i cant pay, can u help me?	payment_issue
I want to track my package, can you tell me where to do it?	track_order
i have an issue making a payment with card and i wanna inform fo it	payment_issue
can I solve problems with my payment?	payment_issue
i have an issue when trying to pay, report it	payment_issue
i want an account, how can i open one?	create_account
i havent got an online account, how can i open one?	create_account
I changed my mind, can I close my profile?	delete_account
id like to lodge a fucking review, what canh i do?	review
download some invoices	get_invoice
